video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
4013751996,4,TN,temporal,2.0,short,12,103,4,3,1;2;4,1,True,1.0,False,False,True,3,1,True
4013751996,5,CH,causal,1.7,short,12,103,4,2,1;4,1,True,1.0,False,False,True,2,1,True
4083875373,5,TN,temporal,3.4,long,52,217,8,4,8;11;23;25,8,True,0.25,False,False,True,4,8,True
4083875373,3,TN,temporal,4.3,long,52,217,8,5,12;14;21;28;31,12,False,0.0,False,False,False,5,12,False
4083875373,4,TN,temporal,10.8,long,52,217,8,12,1;2;3;6;7;8;9;10;13;24;27;37,1,True,0.5,False,False,True,12,1,True
4087013668,5,TN,temporal,9.7,long,34,194,6,9,1;6;14;18;20;22;25;30;32,1,True,0.2222,False,False,True,9,1,True
4087013668,0,CW,causal,33.7,long,34,194,6,19,1;2;3;5;7;8;9;11;12;14;16;17;19;21;26;28;30;33;34,1,True,0.2105,False,False,True,31,1,True
4087013668,7,TN,temporal,8.1,long,34,194,6,3,26;27;29,26,False,0.0,False,False,False,3,26,False
4087013668,1,TN,temporal,3.9,long,34,194,6,3,10;18;21,10,False,0.0,False,False,False,3,10,False
4087013668,2,CW,causal,33.7,long,34,194,6,19,1;4;5;6;8;13;14;15;19;21;22;23;24;26;27;29;30;33;34,1,True,0.2105,False,False,True,31,1,True
4087013668,4,CW,causal,7.6,long,34,194,6,7,1;2;3;4;5;8;10,1,True,0.7143,False,False,True,7,1,True
4087013668,8,TN,temporal,3.6,long,34,194,6,3,5;12;19,5,True,0.3333,False,False,True,3,5,True
4087013668,3,CH,causal,33.7,long,34,194,6,19,1;2;3;5;6;7;8;9;10;11;13;16;18;21;23;25;27;33;34,1,True,0.2632,False,False,True,31,1,True
4087654898,0,CH,causal,3.1,long,8,44,4,4,3;5;7;8,3,True,0.25,False,False,True,6,2,True
4087654898,7,TN,temporal,3.6,long,8,44,4,2,1;3,1,True,1.0,False,False,True,2,1,True
4087654898,6,CW,causal,9.4,long,8,44,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
4087654898,5,CW,causal,8.2,long,8,44,4,7,2;3;4;5;6;7;8,2,True,0.4286,False,False,True,7,2,True
4087654898,3,CW,causal,8.2,long,8,44,4,7,1;2;3;5;6;7;8,1,True,0.4286,False,False,True,7,1,True
4087654898,1,CH,causal,1.4,short,8,44,4,2,2;6,2,True,0.5,False,False,True,3,2,True
4087654898,8,CW,causal,2.5,short,8,44,4,4,3;4;5;7,3,True,0.5,False,False,True,5,2,True
4087654898,2,CW,causal,1.5,short,8,44,4,2,6;7,6,False,0.0,False,False,False,2,6,False
4123211145,3,CW,causal,3.5,long,72,361,9,4,23;26;36;55,23,False,0.0,False,False,False,4,23,False
4123211145,9,TN,temporal,2.0,short,72,361,9,2,13;38,13,False,0.0,False,False,False,2,13,False
4123211145,1,TC,temporal,61.6,long,72,361,9,48,2;3;4;5;6;11;12;13;14;15;17;18;20;22;24;27;28;29;30;31;33;34;36;37;40;42;43;44;46;47;49;50;51;53;55;56;57;58;59;62;63;64;65;67;68;69;71;72,2,True,0.1042,False,False,True,48,2,True
4123211145,8,CW,causal,61.6,long,72,361,9,48,1;3;4;5;6;7;9;11;12;13;16;17;18;19;20;21;23;25;27;28;29;30;31;32;33;39;40;42;44;45;46;47;48;50;51;52;53;55;57;59;60;61;62;65;68;69;70;71,1,True,0.1458,False,False,True,48,1,True
4123211145,5,TN,temporal,4.2,long,72,361,9,4,10;20;24;26,10,False,0.0,False,False,False,4,10,False
4123211145,4,CW,causal,12.4,long,72,361,9,11,6;8;10;11;14;18;19;37;40;43;58,6,True,0.1818,False,False,True,11,6,True
4123211145,10,CH,causal,2.0,short,72,361,9,2,19;33,19,False,0.0,False,False,False,2,19,False
4123211145,6,CW,causal,7.8,long,72,361,9,8,22;31;42;44;50;63;68;72,22,False,0.0,False,False,False,9,20,False
4126010904,1,TC,temporal,8.6,long,57,227,8,8,4;18;36;45;48;50;52;53,4,True,0.125,False,False,True,8,4,True
4126010904,4,TN,temporal,8.1,long,57,227,8,5,1;9;19;22;38,1,True,0.2,False,False,True,5,1,True
4126010904,2,CW,causal,3.4,long,57,227,8,5,9;11;52;53;55,9,False,0.0,False,False,False,5,9,False
4126010904,5,TN,temporal,6.7,long,57,227,8,6,2;7;8;21;24;51,2,True,0.5,False,False,True,6,2,True
4126010904,3,CW,causal,5.9,long,57,227,8,4,7;12;13;47,7,True,0.25,False,False,True,4,7,True
4126010904,6,TN,temporal,3.7,long,57,227,8,5,30;48;54;56;57,30,False,0.0,False,False,False,5,30,False
4126010904,0,TC,temporal,11.7,long,57,227,8,13,3;5;6;10;12;16;17;22;25;27;28;31;35,3,True,0.2308,False,False,True,13,3,True
4136617240,9,CW,causal,2.3,short,89,360,10,4,1;2;3;5,1,True,1.0,False,False,True,4,1,True
4136617240,6,TN,temporal,6.5,long,89,360,10,7,19;22;25;36;59;63;75,19,False,0.0,False,False,False,7,19,False
4136617240,3,CW,causal,40.5,long,89,360,10,42,1;2;3;4;5;7;8;9;11;12;13;14;15;22;24;25;26;33;34;35;36;37;38;39;40;42;44;46;48;50;51;52;54;55;56;61;62;64;66;68;70;85,1,True,0.1905,False,False,True,42,1,True
4136617240,2,CW,causal,12.3,long,89,360,10,13,29;30;38;41;55;60;63;66;69;79;82;83;84,29,False,0.0,False,False,False,17,25,False
4179163342,12,TN,temporal,4.0,long,45,291,7,3,5;9;10,5,True,0.3333,False,False,True,3,5,True
4179163342,4,CW,causal,2.1,short,45,291,7,1,45,45,False,0.0,False,False,False,1,45,False
4179163342,11,TN,temporal,2.2,short,45,291,7,2,1;2,1,True,1.0,False,False,True,2,1,True
4179163342,5,CW,causal,28.9,long,45,291,7,15,2;3;4;5;11;12;13;14;17;19;20;21;31;39;43,2,True,0.2667,False,False,True,15,2,True
4179163342,10,CH,causal,3.1,long,45,291,7,2,1;2,1,True,1.0,False,False,True,2,1,True
4179163342,2,CW,causal,11.5,long,45,291,7,8,1;2;5;6;7;8;9;13,1,True,0.625,False,False,True,11,1,True
4179163342,9,TN,temporal,8.2,long,45,291,7,7,27;28;33;34;35;43;45,27,False,0.0,False,False,False,7,27,False
4179163342,0,CW,causal,10.7,long,45,291,7,7,1;2;4;6;10;11;13,1,True,0.5714,False,False,True,7,1,True
4179163342,3,CW,causal,3.1,long,45,291,7,2,1;2,1,True,1.0,False,False,True,2,1,True
4179163342,1,CW,causal,49.9,long,45,291,7,33,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;26;27;28;29;31;32;36;37;38;40,1,True,0.2121,False,False,True,33,1,True
4179163342,8,CW,causal,42.1,long,45,291,7,28,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28,1,True,0.25,False,False,True,28,1,True
4273039295,4,CW,causal,7.4,long,61,296,8,7,2;3;5;6;7;10;11,2,True,0.7143,False,False,True,7,2,True
4273039295,8,TN,temporal,5.0,long,61,296,8,5,11;20;22;28;29,11,False,0.0,False,False,False,5,11,False
4273039295,7,TC,temporal,6.7,long,61,296,8,6,1;2;3;8;21;22,1,True,0.6667,False,False,True,6,1,True
4273039295,5,CW,causal,2.7,long,61,296,8,1,1,1,True,1.0,False,False,True,1,1,True
4273039295,12,TN,temporal,14.5,long,61,296,8,13,1;2;4;5;8;11;12;17;27;28;35;42;43,1,True,0.3846,False,False,True,13,1,True
4273039295,6,CW,causal,4.7,long,61,296,8,3,1;2;13,1,True,0.6667,False,False,True,3,1,True
4273039295,9,TN,temporal,5.6,long,61,296,8,5,1;3;4;6;12,1,True,0.8,False,False,True,5,1,True
4273039295,11,TN,temporal,3.4,long,61,296,8,2,7;15,7,True,0.5,False,False,True,2,7,True
4279106208,10,CW,causal,13.8,long,13,75,4,7,1;2;3;4;5;6;7,1,True,0.5714,False,False,True,7,1,True
4279106208,3,TP,temporal,7.6,long,13,75,4,4,1;2;3;4,1,True,1.0,False,False,True,4,1,True
4279106208,5,TC,temporal,13.4,long,13,75,4,7,1;2;3;4;5;6;7,1,True,0.5714,False,False,True,7,1,True
4279106208,7,TN,temporal,6.0,long,13,75,4,5,8;9;10;11;12,8,False,0.0,False,False,False,5,8,False
4279106208,0,CH,causal,7.2,long,13,75,4,3,3;5;7,3,True,0.3333,False,False,True,3,3,True
4279106208,4,CW,causal,1.7,short,13,75,4,2,3;5,3,True,0.5,False,False,True,2,3,True
4279106208,9,TC,temporal,6.0,long,13,75,4,5,2;3;5;7;8,2,True,0.4,False,False,True,5,2,True
4279106208,1,CW,causal,7.2,long,13,75,4,3,4;5;6,4,True,0.3333,False,False,True,3,4,True
4483447009,3,TN,temporal,6.6,long,20,104,5,6,2;3;4;5;6;7,2,True,0.6667,False,False,True,6,2,True
4483447009,0,CW,causal,8.2,long,20,104,5,7,1;2;3;4;5;6;7,1,True,0.7143,False,False,True,7,1,True
4483447009,1,CW,causal,16.4,long,20,104,5,14,1;2;3;4;5;7;9;12;13;14;17;18;19;20,1,True,0.3571,False,False,True,14,1,True
4483447009,4,TN,temporal,12.9,long,20,104,5,11,7;10;11;13;14;15;16;17;18;19;20,7,False,0.0,False,False,False,11,7,False
4626535366,4,CW,causal,34.3,long,28,196,6,25,1;2;3;4;5;6;7;8;10;11;12;13;14;15;17;19;20;21;22;23;24;25;26;27;28,1,True,0.24,False,False,True,25,1,True
4626535366,5,TN,temporal,5.6,long,28,196,6,2,2;24,2,True,0.5,False,False,True,2,2,True
4626535366,7,CW,causal,34.3,long,28,196,6,25,1;2;5;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28,1,True,0.12,False,False,True,25,1,True
4626535366,9,TN,temporal,4.6,long,28,196,6,3,3;8;28,3,True,0.3333,False,False,True,3,3,True
4626535366,1,CW,causal,2.4,short,28,196,6,2,1;6,1,True,1.0,False,False,True,2,1,True
4626535366,2,CW,causal,34.8,long,28,196,6,25,1;3;4;5;6;7;8;9;10;11;13;15;16;17;18;19;20;21;22;23;24;25;26;27;28,1,True,0.2,False,False,True,25,1,True
4626535366,10,TC,temporal,34.3,long,28,196,6,25,2;3;4;5;6;8;9;10;11;12;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28,2,True,0.2,False,False,True,25,2,True
4626535366,3,CW,causal,5.6,long,28,196,6,2,1;17,1,True,0.5,False,False,True,2,1,True
4626535366,0,CW,causal,6.6,long,28,196,6,2,22;27,22,False,0.0,False,False,False,2,22,False
4635309062,11,TN,temporal,29.4,long,46,278,7,18,1;2;3;4;5;7;8;9;12;13;14;17;18;20;21;23;27;31,1,True,0.3333,False,False,True,18,1,True
4635309062,0,CW,causal,6.5,long,46,278,7,6,31;32;34;36;42;44,31,False,0.0,False,False,False,6,31,False
4635309062,6,TN,temporal,7.7,long,46,278,7,7,4;15;25;30;32;37;39,4,True,0.1429,False,False,True,7,4,True
4635309062,1,CW,causal,67.9,long,46,278,7,45,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;40;41;42;43;44;45;46,1,True,0.1556,False,False,True,45,1,True
4635309062,7,TC,temporal,42.7,long,46,278,7,27,1;2;3;5;6;7;9;10;11;12;13;14;15;16;17;18;20;21;22;23;25;26;27;28;30;33;35,1,True,0.2222,False,False,True,37,1,True
4635309062,9,CW,causal,9.4,long,46,278,7,6,2;3;5;6;18;26,2,True,0.6667,False,False,True,6,2,True
4635309062,5,TN,temporal,7.4,long,46,278,7,6,9;13;15;17;18;19,9,False,0.0,False,False,False,6,9,False
4635309062,8,CH,causal,31.9,long,46,278,7,21,1;2;3;4;8;9;10;11;12;13;14;15;16;17;18;20;22;26;27;28;31,1,True,0.1905,False,False,True,27,1,True
4635309062,2,CW,causal,31.9,long,46,278,7,20,1;2;3;4;6;7;8;10;11;14;15;16;17;19;20;24;25;26;28;30,1,True,0.3,False,False,True,26,1,True
4635309062,3,CW,causal,31.9,long,46,278,7,20,6;9;10;12;14;15;16;22;24;25;26;27;28;29;32;34;35;36;44;46,6,True,0.05,False,False,True,26,2,True
4635309062,4,CW,causal,11.6,long,46,278,7,7,1;3;4;8;9;10;24,1,True,0.4286,False,False,True,7,1,True
4658396458,3,CW,causal,8.2,long,59,289,8,2,22;41,22,False,0.0,False,False,False,2,22,False
4658396458,1,CW,causal,8.3,long,59,289,8,7,4;9;12;14;22;40;41,4,True,0.1429,False,False,True,7,4,True
4658396458,7,CH,causal,8.9,long,59,289,8,7,7;12;16;25;28;39;50,7,True,0.1429,False,False,True,7,7,True
4658396458,0,CW,causal,9.3,long,59,289,8,7,1;4;22;27;29;51;53,1,True,0.2857,False,False,True,7,1,True
4658396458,2,CW,causal,7.9,long,59,289,8,6,5;7;9;17;18;28,5,True,0.3333,False,False,True,6,5,True
4658396458,5,CH,causal,4.3,long,59,289,8,1,20,20,False,0.0,False,False,False,1,20,False
4658396458,6,CH,causal,10.3,long,59,289,8,8,1;2;3;5;20;22;36;39,1,True,0.5,False,False,True,8,1,True
4740074365,8,CH,causal,3.0,long,10,79,4,1,1,1,True,1.0,False,False,True,1,1,True
4744503881,0,CW,causal,3.3,long,14,66,4,1,2,2,True,1.0,False,False,True,1,2,True
4744503881,1,CW,causal,7.2,long,14,66,4,8,4;6;9;10;11;12;13;14,4,True,0.125,False,False,True,8,4,True
4757890069,3,TC,temporal,20.0,long,22,151,5,12,1;2;6;8;10;12;15;16;17;18;21;22,1,True,0.1667,False,False,True,12,1,True
4757890069,1,CW,causal,5.4,long,22,151,5,3,4;5;6,4,True,0.6667,False,False,True,3,4,True
4757890069,2,TC,temporal,7.0,long,22,151,5,4,5;7;10;14,5,True,0.25,False,False,True,4,5,True
4782722858,3,TN,temporal,5.0,long,36,166,6,7,10;11;14;21;22;23;30,10,False,0.0,False,False,False,7,10,False
4782722858,1,CW,causal,4.1,long,36,166,6,4,5;6;7;13,5,True,0.5,False,False,True,4,5,True
4782722858,4,TN,temporal,3.3,long,36,166,6,3,2;3;4,2,True,1.0,False,False,True,3,2,True
4782722858,6,CW,causal,13.3,long,36,166,6,12,9;13;15;16;22;24;27;28;32;33;34;36,9,False,0.0,False,False,False,12,9,False
4822859674,2,CW,causal,6.5,long,13,115,4,2,2;9,2,True,0.5,False,False,True,2,2,True
4822859674,9,CH,causal,5.9,long,13,115,4,3,6;11;12,6,False,0.0,False,False,False,3,6,False
4822859674,8,TN,temporal,5.4,long,13,115,4,4,1;5;9;12,1,True,0.25,False,False,True,4,1,True
4822859674,4,CW,causal,2.4,short,13,115,4,1,11,11,False,0.0,False,False,False,3,1,True
4822859674,1,CW,causal,7.6,long,13,115,4,2,5;7,5,False,0.0,False,False,False,2,5,False
4822859674,0,CH,causal,2.7,long,13,115,4,2,1;2,1,True,1.0,False,False,True,2,1,True
4822859674,3,CH,causal,3.3,long,13,115,4,2,7;8,7,False,0.0,False,False,False,2,7,False
4822859674,5,TN,temporal,2.4,short,13,115,4,1,7,7,False,0.0,False,False,False,1,7,False
4983922034,2,CW,causal,3.0,long,10,64,4,3,3;5;6,3,True,0.3333,False,False,True,3,3,True
4983922034,8,TC,temporal,5.6,long,10,64,4,4,1;3;6;8,1,True,0.5,False,False,True,4,1,True
4983922034,1,CW,causal,1.7,short,10,64,4,2,1;6,1,True,0.5,False,False,True,2,1,True
4983922034,0,CW,causal,4.6,long,10,64,4,3,2;4;6,2,True,0.6667,False,False,True,3,2,True
4983922034,4,TC,temporal,12.7,long,10,64,4,8,1;2;3;4;5;6;7;9,1,True,0.5,False,False,True,8,1,True
4983922034,3,TN,temporal,2.4,short,10,64,4,2,1;5,1,True,0.5,False,False,True,2,1,True
5008618500,2,CH,causal,9.6,long,19,102,5,7,4;12;13;15;16;17;18,4,True,0.1429,False,False,True,7,4,True
5008618500,5,CH,causal,1.2,short,19,102,5,1,2,2,True,1.0,False,False,True,1,2,True
5008618500,8,TN,temporal,2.5,short,19,102,5,2,3;16,3,True,0.5,False,False,True,2,3,True
5008618500,1,CW,causal,1.2,short,19,102,5,2,1;4,1,True,1.0,False,False,True,2,1,True
5047408177,0,CW,causal,17.3,long,25,87,5,11,4;8;9;10;11;13;19;21;22;23;25,4,True,0.0909,False,False,True,11,4,True
5047408177,5,CH,causal,1.4,short,25,87,5,1,1,1,True,1.0,False,False,True,1,1,True
5047408177,2,CW,causal,15.5,long,25,87,5,9,1;2;3;4;5;6;7;8;14,1,True,0.5556,False,False,True,9,1,True
5047408177,3,CH,causal,12.8,long,25,87,5,7,2;3;7;9;10;13;15,2,True,0.2857,False,False,True,7,2,True
5047408177,4,CW,causal,4.1,long,25,87,5,2,1;2,1,True,1.0,False,False,True,2,1,True
5047408177,1,TN,temporal,11.9,long,25,87,5,7,16;19;20;21;23;24;25,16,False,0.0,False,False,False,7,16,False
5047408177,8,CW,causal,5.4,long,25,87,5,4,1;3;12;24,1,True,0.5,False,False,True,4,1,True
5048503508,5,TN,temporal,5.7,long,10,43,4,5,3;4;5;7;9,3,True,0.4,False,False,True,5,3,True
5323654756,6,TN,temporal,8.1,long,39,272,7,6,2;4;6;9;20;26,2,True,0.5,False,False,True,6,2,True
5323654756,3,CW,causal,6.5,long,39,272,7,3,6;10;11,6,True,0.3333,False,False,True,3,6,True
5323654756,9,CW,causal,48.9,long,39,272,7,32,1;4;5;7;9;10;11;12;13;14;15;16;17;18;19;20;23;24;25;26;28;29;30;31;32;33;34;35;36;37;38;39,1,True,0.125,False,False,True,32,1,True
5323654756,8,CH,causal,67.6,long,39,272,7,39,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,1,True,0.1795,False,False,True,39,1,True
5323654756,5,CW,causal,66.2,long,39,272,7,38,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;34;35;36;37;38;39,1,True,0.1842,False,False,True,38,1,True
5323654756,2,TC,temporal,9.6,long,39,272,7,6,8;10;15;18;20;21,8,False,0.0,False,False,False,6,8,False
5323654756,0,TC,temporal,14.1,long,39,272,7,5,4;6;8;16;27,4,True,0.4,False,False,True,5,4,True
5323654756,7,CW,causal,6.9,long,39,272,7,5,2;6;12;14;21,2,True,0.4,False,False,True,5,2,True
5323654756,1,TN,temporal,4.2,long,39,272,7,5,18;26;28;29;38,18,False,0.0,False,False,False,5,18,False
5352022985,3,CW,causal,36.1,long,32,189,6,29,1;2;3;4;5;6;7;8;9;11;12;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;31;32,1,True,0.2069,False,False,True,29,1,True
5352022985,2,TN,temporal,5.4,long,32,189,6,4,3;8;11;20,3,True,0.25,False,False,True,4,3,True
5352022985,6,TN,temporal,5.5,long,32,189,6,4,3;5;6;11,3,True,0.75,False,False,True,4,3,True
5352022985,1,CW,causal,4.7,long,32,189,6,3,4;5;6,4,True,1.0,False,False,True,3,4,True
5352022985,5,CH,causal,8.8,long,32,189,6,3,2;4;9,2,True,0.6667,False,False,True,3,2,True
5352022985,4,TC,temporal,8.4,long,32,189,6,7,13;18;21;23;25;26;30,13,False,0.0,False,False,False,7,13,False
5352022985,7,TC,temporal,8.6,long,32,189,6,3,1;3;13,1,True,0.6667,False,False,True,3,1,True
5421648216,1,CW,causal,11.7,long,36,174,6,8,1;2;3;4;11;13;21;29,1,True,0.5,False,False,True,22,1,True
5421648216,0,CW,causal,42.7,long,36,174,6,35,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;27;28;29;30;31;32;33;34;35;36,1,True,0.1714,False,False,True,35,1,True
5421648216,4,TN,temporal,42.8,long,36,174,6,36,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36,1,True,0.1667,False,False,True,36,1,True
5421648216,5,TN,temporal,42.8,long,36,174,6,36,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36,1,True,0.1667,False,False,True,36,1,True
5421648216,2,CW,causal,2.5,short,36,174,6,3,8;9;24,8,False,0.0,False,False,False,3,8,False
5586394125,9,CH,causal,3.2,long,23,151,5,4,5;6;7;12,5,True,0.25,False,False,True,4,5,True
5586394125,5,TC,temporal,8.4,long,23,151,5,8,1;3;4;7;8;10;11;16,1,True,0.375,False,False,True,8,1,True
5586394125,8,TN,temporal,4.1,long,23,151,5,4,4;7;8;12,4,True,0.25,False,False,True,4,4,True
5586394125,7,TN,temporal,8.4,long,23,151,5,8,2;3;4;7;13;14;16;17,2,True,0.375,False,False,True,8,2,True
5586394125,3,CW,causal,6.4,long,23,151,5,6,1;2;5;7;8;11,1,True,0.5,False,False,True,6,1,True
5586394125,0,CW,causal,2.1,short,23,151,5,2,4;6,4,True,0.5,False,False,True,2,4,True
5586394125,6,CH,causal,8.4,long,23,151,5,8,1;2;3;5;11;12;13;19,1,True,0.5,False,False,True,8,1,True
5586394125,2,CW,causal,3.1,long,23,151,5,4,13;17;18;19,13,False,0.0,False,False,False,4,13,False
5586394125,4,CW,causal,2.5,short,23,151,5,3,5;16;17,5,True,0.3333,False,False,True,3,5,True
5586394125,1,CW,causal,8.0,long,23,151,5,7,1;2;3;7;8;9;16,1,True,0.4286,False,False,True,7,1,True
5603283408,3,CW,causal,1.5,short,18,102,5,1,10,10,False,0.0,False,False,False,1,10,False
5603283408,0,CW,causal,4.1,long,18,102,5,4,2;3;4;8,2,True,0.75,False,False,True,9,2,True
5603283408,2,TN,temporal,7.3,long,18,102,5,4,2;3;4;7,2,True,0.75,False,False,True,4,2,True
5603283408,4,TC,temporal,31.2,long,18,102,5,18,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18,1,True,0.2778,False,False,True,18,1,True
5603283408,1,TC,temporal,4.4,long,18,102,5,3,1;2;3,1,True,1.0,False,False,True,3,1,True
5658916668,6,TN,temporal,3.5,long,18,88,5,3,11;14;18,11,False,0.0,False,False,False,3,11,False
5658916668,1,CH,causal,2.7,long,18,88,5,3,4;6;12,4,True,0.3333,False,False,True,3,4,True
5658916668,0,CW,causal,2.7,long,18,88,5,3,2;3;5,2,True,1.0,False,False,True,3,2,True
5658916668,7,CH,causal,1.9,short,18,88,5,2,2;9,2,True,0.5,False,False,True,2,2,True
5658916668,8,CW,causal,3.7,long,18,88,5,4,1;2;4;12,1,True,0.75,False,False,True,4,1,True
5658916668,2,CW,causal,2.6,long,18,88,5,3,4;12;15,4,True,0.3333,False,False,True,3,4,True
5658916668,3,CW,causal,1.9,short,18,88,5,2,8;16,8,False,0.0,False,False,False,2,8,False
5702201498,0,TC,temporal,10.9,long,10,46,4,10,1;2;3;4;5;6;7;8;9;10,1,True,0.4,False,False,True,10,1,True
5702201498,1,CW,causal,3.2,long,10,46,4,3,1;5;7,1,True,0.3333,False,False,True,3,1,True
5702201498,3,CW,causal,10.6,long,10,46,4,9,1;2;3;4;5;6;7;8;9,1,True,0.4444,False,False,True,9,1,True
5840177726,1,CW,causal,2.0,short,8,55,4,2,7;8,7,False,0.0,False,False,False,2,7,False
5840177726,0,CH,causal,2.0,short,8,55,4,2,7;8,7,False,0.0,False,False,False,2,7,False
5840177726,5,CW,causal,2.4,short,8,55,4,3,4;5;6,4,True,0.3333,False,False,True,3,4,True
5840177726,4,CW,causal,5.8,long,8,55,4,3,1;5;7,1,True,0.3333,False,False,True,3,1,True
5840177726,2,CW,causal,3.6,long,8,55,4,4,2;3;4;5,2,True,0.75,False,False,True,4,2,True
5863411262,3,TN,temporal,3.2,long,23,136,5,3,10;15;19,10,False,0.0,False,False,False,3,10,False
5863411262,1,TN,temporal,4.7,long,23,136,5,5,3;4;5;8;19,3,True,0.6,False,False,True,5,3,True
5863411262,4,TN,temporal,13.0,long,23,136,5,10,1;2;5;10;14;17;19;20;21;23,1,True,0.3,False,False,True,10,1,True
5863411262,0,TN,temporal,4.1,long,23,136,5,4,9;13;19;21,9,False,0.0,False,False,False,4,9,False
5863411262,5,CW,causal,5.4,long,23,136,5,4,8;9;14;18,8,False,0.0,False,False,False,4,8,False
5877508141,3,CH,causal,1.1,short,19,79,5,2,11;14,11,False,0.0,False,False,False,2,11,False
5877508141,5,TN,temporal,10.4,long,19,79,5,9,1;2;4;8;11;12;15;16;17,1,True,0.3333,False,False,True,9,1,True
5877508141,6,TN,temporal,1.1,short,19,79,5,2,9;15,9,False,0.0,False,False,False,2,9,False
5877508141,1,CW,causal,1.1,short,19,79,5,2,7;12,7,False,0.0,False,False,False,2,7,False
5889898795,8,CW,causal,11.4,long,48,450,7,8,3;6;9;14;23;33;43;45,3,True,0.25,False,False,True,12,2,True
5889898795,4,CH,causal,0.8,short,48,450,7,1,8,8,False,0.0,False,False,False,1,8,False
5889898795,7,CH,causal,2.7,long,48,450,7,2,5;25,5,True,0.5,False,False,True,2,5,True
5889898795,2,CW,causal,11.4,long,48,450,7,8,24;29;37;39;42;43;44;45,24,False,0.0,False,False,False,13,24,False
5889898795,1,CH,causal,11.4,long,48,450,7,8,11;12;22;29;36;37;43;46,11,False,0.0,False,False,False,12,11,False
5889898795,6,CH,causal,1.9,short,48,450,7,1,13,13,False,0.0,False,False,False,1,13,False
5926256714,5,CW,causal,19.2,long,23,118,5,11,7;8;9;11;14;16;19;20;21;22;23,7,False,0.0,False,False,False,11,7,False
5926256714,6,CW,causal,4.4,long,23,118,5,4,16;19;20;22,16,False,0.0,False,False,False,8,10,False
6018514357,6,CW,causal,4.7,long,26,171,6,4,10;16;17;19,10,False,0.0,False,False,False,4,10,False
6018514357,3,CH,causal,4.7,long,26,171,6,4,3;10;11;14,3,True,0.25,False,False,True,4,3,True
6018514357,7,TC,temporal,5.9,long,26,171,6,4,1;9;13;22,1,True,0.25,False,False,True,4,1,True
6018514357,5,TN,temporal,3.3,long,26,171,6,4,11;14;16;17,11,False,0.0,False,False,False,4,11,False
6018514357,4,TC,temporal,14.5,long,26,171,6,14,1;2;3;4;5;6;7;8;9;11;12;13;15;16,1,True,0.4286,False,False,True,14,1,True
6018514357,1,TN,temporal,22.4,long,26,171,6,9,12;14;20;21;22;23;24;25;26,12,False,0.0,False,False,False,9,12,False
6018514357,0,TC,temporal,2.0,short,26,171,6,2,10;13,10,False,0.0,False,False,False,2,10,False
6018514357,2,TC,temporal,5.9,long,26,171,6,4,1;5;14;19,1,True,0.5,False,False,True,4,1,True
6018514357,8,CW,causal,3.3,long,26,171,6,3,8;11;15,8,False,0.0,False,False,False,3,8,False
6096998186,4,TN,temporal,3.6,long,19,90,5,4,1;3;12;17,1,True,0.5,False,False,True,4,1,True
6096998186,2,TN,temporal,12.6,long,19,90,5,8,3;7;9;10;11;14;17;18,3,True,0.125,False,False,True,8,3,True
6096998186,0,CW,causal,6.0,long,19,90,5,6,1;2;3;5;18;19,1,True,0.6667,False,False,True,6,1,True
6096998186,1,CW,causal,12.6,long,19,90,5,8,1;2;4;6;7;8;9;12,1,True,0.375,False,False,True,8,1,True
6096998186,3,TC,temporal,12.6,long,19,90,5,8,2;3;7;8;10;13;15;16,2,True,0.25,False,False,True,8,2,True
6136926089,8,TN,temporal,3.1,long,31,237,6,3,8;9;12,8,False,0.0,False,False,False,3,8,False
6136926089,4,CH,causal,5.1,long,31,237,6,1,1,1,True,1.0,False,False,True,1,1,True
