video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
3145698830,8,TN,temporal,6.7,long,34,236,6,5,3;19;24;32;33,3,True,0.2,False,False,True,5,3,True
3145698830,0,CW,causal,5.2,long,34,236,6,5,13;14;18;20;22,13,False,0.0,False,False,False,5,13,False
3145698830,6,CH,causal,5.6,long,34,236,6,3,7;9;18,7,False,0.0,False,False,False,3,7,False
3145698830,1,TN,temporal,3.5,long,34,236,6,1,2,2,True,1.0,False,False,True,1,2,True
3151715056,7,CH,causal,6.3,long,47,254,7,6,11;26;29;33;38;43,11,False,0.0,False,False,False,6,11,False
3151715056,3,CW,causal,4.7,long,47,254,7,5,3;7;9;24;28,3,True,0.4,False,False,True,5,3,True
3151715056,5,CW,causal,2.3,short,47,254,7,2,29;41,29,False,0.0,False,False,False,2,29,False
3155382178,3,CW,causal,12.3,long,15,115,4,8,1;2;4;5;7;9;10;11,1,True,0.375,False,False,True,8,1,True
3155382178,0,CW,causal,3.0,long,15,115,4,2,7;12,7,False,0.0,False,False,False,2,7,False
3155382178,8,TN,temporal,1.4,short,15,115,4,1,1,1,True,1.0,False,False,True,1,1,True
3155382178,1,CW,causal,2.8,long,15,115,4,2,6;7,6,False,0.0,False,False,False,2,6,False
3155382178,9,TC,temporal,1.5,short,15,115,4,1,9,9,False,0.0,False,False,False,1,9,False
3155382178,2,CW,causal,1.2,short,15,115,4,1,1,1,True,1.0,False,False,True,1,1,True
3155382178,10,TN,temporal,4.0,long,15,115,4,4,1;6;13;14,1,True,0.25,False,False,True,4,1,True
3155382178,4,TN,temporal,4.7,long,15,115,4,5,1;4;5;11;14,1,True,0.4,False,False,True,5,1,True
3155382178,5,TN,temporal,3.1,long,15,115,4,2,1;4,1,True,1.0,False,False,True,2,1,True
3158022797,8,CW,causal,2.2,short,63,360,8,3,48;51;54,48,False,0.0,False,False,False,3,48,False
3158022797,6,CW,causal,4.2,long,63,360,8,2,57;61,57,False,0.0,False,False,False,2,57,False
3158022797,5,TC,temporal,3.0,long,63,360,8,4,5;12;23;28,5,True,0.25,False,False,True,4,5,True
3164519967,7,TN,temporal,6.3,long,45,146,7,9,2;11;19;25;26;28;35;43;44,2,True,0.1111,False,False,True,9,2,True
3164519967,10,CW,causal,5.2,long,45,146,7,6,15;18;19;20;21;32,15,False,0.0,False,False,False,6,15,False
3164519967,1,CW,causal,11.1,long,45,146,7,12,5;6;8;11;12;13;18;21;23;38;40;44,5,True,0.1667,False,False,True,12,5,True
3164519967,6,TN,temporal,6.1,long,45,146,7,9,1;11;21;31;32;39;40;41;44,1,True,0.1111,False,False,True,9,1,True
3164519967,0,CW,causal,4.5,long,45,146,7,7,17;28;34;35;40;42;43,17,False,0.0,False,False,False,7,17,False
3164519967,5,TN,temporal,3.5,long,45,146,7,5,1;3;6;20;41,1,True,0.6,False,False,True,5,1,True
3171006258,0,CW,causal,23.2,long,28,147,6,20,1;2;3;4;5;7;8;9;10;11;12;13;15;17;20;21;22;24;25;26,1,True,0.25,False,False,True,20,1,True
3171006258,4,CH,causal,4.5,long,28,147,6,5,2;7;12;19;25,2,True,0.2,False,False,True,5,2,True
3171006258,6,TN,temporal,20.8,long,28,147,6,17,1;3;4;5;6;8;11;12;15;16;17;18;23;24;25;27;28,1,True,0.2941,False,False,True,17,1,True
3171006258,7,CH,causal,3.7,long,28,147,6,4,2;3;16;19,2,True,0.5,False,False,True,4,2,True
3171006258,1,CW,causal,7.0,long,28,147,6,6,1;2;5;6;8;10,1,True,0.6667,False,False,True,6,1,True
3192668394,0,CW,causal,4.8,long,48,278,7,4,8;16;27;28,8,False,0.0,False,False,False,4,8,False
3192668394,7,TN,temporal,7.5,long,48,278,7,6,1;2;4;6;10;17,1,True,0.6667,False,False,True,6,1,True
3192668394,6,CW,causal,6.2,long,48,278,7,5,3;9;15;28;32,3,True,0.2,False,False,True,5,3,True
3192668394,3,CW,causal,17.2,long,48,278,7,13,1;2;6;9;10;11;13;14;15;18;19;21;24,1,True,0.2308,False,False,True,13,1,True
3192668394,5,TC,temporal,9.3,long,48,278,7,7,29;40;41;43;44;45;46,29,False,0.0,False,False,False,7,29,False
3192668394,2,TC,temporal,24.4,long,48,278,7,15,1;2;4;5;6;8;9;11;12;14;15;17;18;21;24,1,True,0.3333,False,False,True,15,1,True
3192668394,8,CW,causal,8.3,long,48,278,7,5,3;4;8;9;19,3,True,0.4,False,False,True,5,3,True
3194558043,6,TN,temporal,11.0,long,17,93,5,10,1;4;7;8;9;10;11;13;14;15,1,True,0.2,False,False,True,10,1,True
3198533789,9,TN,temporal,2.6,long,21,92,5,3,5;6;14,5,True,0.3333,False,False,True,3,5,True
3198533789,4,CW,causal,2.3,short,21,92,5,3,3;4;7,3,True,0.6667,False,False,True,3,3,True
3206694342,0,TC,temporal,2.9,long,47,263,7,3,13;23;24,13,False,0.0,False,False,False,3,13,False
3206694342,1,TN,temporal,5.6,long,47,263,7,5,18;21;26;29;36,18,False,0.0,False,False,False,5,18,False
3206694342,4,TN,temporal,4.6,long,47,263,7,3,24;36;39,24,False,0.0,False,False,False,3,24,False
3218498932,6,TN,temporal,1.9,short,22,120,5,1,6,6,False,0.0,False,False,False,1,6,False
3218498932,7,TN,temporal,1.9,short,22,120,5,2,5;14,5,True,0.5,False,False,True,2,5,True
3218498932,0,TC,temporal,27.1,long,22,120,5,20,1;2;3;4;5;6;8;9;10;11;12;13;15;16;17;18;19;20;21;22,1,True,0.25,False,False,True,20,1,True
3218498932,1,CW,causal,2.6,long,22,120,5,3,2;4;16,2,True,0.6667,False,False,True,3,2,True
3218498932,2,CW,causal,9.3,long,22,120,5,6,3;4;8;9;16;17,3,True,0.3333,False,False,True,6,3,True
3218498932,4,TN,temporal,1.8,short,22,120,5,2,1;8,1,True,0.5,False,False,True,2,1,True
3218498932,5,TN,temporal,2.3,short,22,120,5,3,1;2;4,1,True,1.0,False,False,True,3,1,True
3233088823,6,CH,causal,3.6,long,12,63,4,3,5;8;12,5,False,0.0,False,False,False,3,5,False
3233088823,8,CH,causal,3.3,long,12,63,4,3,1;4;5,1,True,0.6667,False,False,True,9,1,True
3233088823,3,CH,causal,12.0,long,12,63,4,10,2;3;4;5;6;7;8;9;10;11,2,True,0.3,False,False,True,10,2,True
3261079025,6,TP,temporal,2.4,short,7,75,4,3,1;4;7,1,True,0.6667,False,False,True,3,1,True
3261079025,4,CW,causal,3.3,long,7,75,4,3,1;6;7,1,True,0.3333,False,False,True,3,1,True
3261079025,7,TC,temporal,3.8,long,7,75,4,3,1;5;7,1,True,0.3333,False,False,True,3,1,True
3261079025,8,CH,causal,3.0,long,7,75,4,1,2,2,True,1.0,False,False,True,1,2,True
3261079025,2,TN,temporal,3.9,long,7,75,4,2,2;3,2,True,1.0,False,False,True,2,2,True
3261079025,1,CH,causal,6.8,long,7,75,4,3,1;6;7,1,True,0.3333,False,False,True,3,1,True
3261079025,0,CW,causal,6.8,long,7,75,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
3263908208,5,CW,causal,11.9,long,8,40,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
3263908208,9,TC,temporal,11.9,long,8,40,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
3263908208,4,TC,temporal,11.9,long,8,40,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
3263908208,1,CW,causal,11.9,long,8,40,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
3263908208,3,CH,causal,11.9,long,8,40,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
3263908208,0,CW,causal,11.9,long,8,40,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
3263908208,2,CW,causal,11.9,long,8,40,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
3270490566,6,TN,temporal,3.1,long,38,203,7,3,9;16;23,9,False,0.0,False,False,False,3,9,False
3270490566,4,TN,temporal,4.6,long,38,203,7,5,1;23;30;37;38,1,True,0.2,False,False,True,5,1,True
3270490566,5,TC,temporal,3.1,long,38,203,7,3,3;4;5,3,True,1.0,False,False,True,5,3,True
3303565503,6,CW,causal,3.9,long,24,150,5,3,2;14;17,2,True,0.3333,False,False,True,3,2,True
3303565503,2,CW,causal,10.1,long,24,150,5,3,1;3;4,1,True,1.0,False,False,True,3,1,True
3303565503,3,CW,causal,2.2,short,24,150,5,1,6,6,False,0.0,False,False,False,1,6,False
3303565503,7,TC,temporal,9.2,long,24,150,5,7,2;3;4;9;16;17;20,2,True,0.4286,False,False,True,7,2,True
3303565503,4,CW,causal,9.2,long,24,150,5,3,1;2;3,1,True,1.0,False,False,True,3,1,True
3303565503,9,TC,temporal,9.2,long,24,150,5,7,3;5;13;15;18;20;23,3,True,0.2857,False,False,True,7,3,True
3303565503,5,CW,causal,10.4,long,24,150,5,8,1;2;3;13;15;18;19;22,1,True,0.375,False,False,True,8,1,True
3321261856,2,TN,temporal,3.0,long,24,115,5,3,4;7;15,4,True,0.3333,False,False,True,3,4,True
3321261856,7,TN,temporal,14.3,long,24,115,5,12,4;5;6;7;8;9;10;11;12;13;16;21,4,True,0.1667,False,False,True,12,4,True
3321261856,3,TC,temporal,3.0,long,24,115,5,4,1;8;13;14,1,True,0.25,False,False,True,4,1,True
3321261856,1,TN,temporal,3.0,long,24,115,5,3,4;7;14,4,True,0.3333,False,False,True,3,4,True
3321261856,6,TC,temporal,7.2,long,24,115,5,7,1;4;8;10;13;15;24,1,True,0.2857,False,False,True,7,1,True
3322503255,1,CW,causal,5.8,long,36,166,6,6,4;5;14;15;19;24,4,True,0.3333,False,False,True,6,4,True
3322503255,4,CW,causal,2.8,long,36,166,6,3,13;20;22,13,False,0.0,True,False,True,3,13,False
3322503255,9,TN,temporal,3.4,long,36,166,6,3,23;26;27,23,False,0.0,False,False,False,3,23,False
3322503255,5,TN,temporal,9.6,long,36,166,6,9,11;12;20;21;23;25;30;33;34,11,False,0.0,True,False,True,9,11,False
3322503255,0,CW,causal,23.9,long,36,166,6,21,1;2;3;4;5;6;7;8;9;10;11;13;14;16;17;20;21;22;26;29;31,1,True,0.2857,False,False,True,21,1,True
3322503255,3,CW,causal,11.4,long,36,166,6,9,16;17;18;22;24;26;28;29;30,16,False,0.0,False,False,False,9,16,False
3340340268,2,TN,temporal,2.8,long,25,172,5,1,6,6,False,0.0,False,False,False,1,6,False
3340340268,4,CW,causal,3.5,long,25,172,5,3,5;6;15,5,True,0.3333,False,False,True,3,5,True
3340340268,6,TC,temporal,4.1,long,25,172,5,4,1;2;3;5,1,True,1.0,False,False,True,4,1,True
3340340268,5,TN,temporal,3.4,long,25,172,5,3,4;5;9,4,True,0.6667,False,False,True,3,4,True
3340340268,7,TN,temporal,3.0,long,25,172,5,3,10;13;21,10,False,0.0,False,False,False,3,10,False
3340340268,1,CW,causal,15.4,long,25,172,5,5,9;13;16;21;23,9,False,0.0,False,False,False,5,9,False
3340340268,3,TN,temporal,11.8,long,25,172,5,9,5;7;8;10;12;13;20;21;24,5,True,0.1111,False,False,True,9,5,True
3340340268,0,TC,temporal,7.7,long,25,172,5,5,3;5;7;8;20,3,True,0.4,False,False,True,5,3,True
3345608051,8,CW,causal,3.2,long,62,300,8,2,39;41,39,False,0.0,False,False,False,2,39,False
3345608051,5,TC,temporal,2.4,short,62,300,8,2,6;8,6,True,1.0,False,False,True,7,6,True
3345608051,6,CW,causal,3.0,long,62,300,8,2,17;22,17,False,0.0,False,False,False,2,17,False
3345608051,7,CH,causal,32.6,long,62,300,8,27,1;2;3;4;5;6;10;15;16;17;20;24;26;28;29;31;32;37;41;44;45;47;50;54;58;60;62,1,True,0.2222,False,False,True,27,1,True
3345608051,9,CW,causal,12.5,long,62,300,8,12,1;2;3;5;6;8;10;11;13;22;43;62,1,True,0.5,False,False,True,12,1,True
3359075894,8,CH,causal,3.2,long,16,56,4,3,9;10;15,9,False,0.0,False,False,False,3,9,False
3359075894,9,CW,causal,3.2,long,16,56,4,3,3;6;13,3,True,0.3333,False,False,True,3,3,True
3359075894,6,TN,temporal,2.9,long,16,56,4,3,13;14;16,13,False,0.0,False,False,False,3,13,False
3359075894,0,CW,causal,7.7,long,16,56,4,7,3;5;6;7;8;9;11,3,True,0.1429,False,False,True,7,3,True
3359075894,2,CW,causal,1.9,short,16,56,4,2,2;14,2,True,0.5,False,False,True,2,2,True
3359075894,3,CW,causal,2.3,short,16,56,4,2,8;15,8,False,0.0,False,False,False,2,8,False
3359075894,5,TN,temporal,3.1,long,16,56,4,3,2;9;15,2,True,0.3333,False,False,True,3,2,True
3359075894,1,TC,temporal,3.1,long,16,56,4,4,2;10;11;14,2,True,0.25,False,False,True,4,2,True
3372023610,6,CW,causal,14.1,long,27,136,6,11,1;2;6;7;8;9;12;13;17;21;24,1,True,0.2727,False,False,True,25,1,True
3372023610,12,TN,temporal,2.2,short,27,136,6,2,10;21,10,False,0.0,False,False,False,2,10,False
3372023610,2,CW,causal,21.9,long,27,136,6,17,2;4;5;9;10;11;12;13;14;16;18;20;21;22;23;24;26,2,True,0.1765,False,False,True,17,2,True
3372023610,9,TN,temporal,6.8,long,27,136,6,5,4;7;13;18;24,4,True,0.2,False,False,True,5,4,True
3372023610,5,TN,temporal,1.2,short,27,136,6,3,9;22;25,9,False,0.0,False,False,False,3,9,False
3372023610,4,CW,causal,2.5,short,27,136,6,4,10;14;24;27,10,False,0.0,False,False,False,4,10,False
3375218204,2,CW,causal,6.4,long,47,299,7,6,4;6;13;14;15;25,4,True,0.3333,False,False,True,6,4,True
3375218204,7,TN,temporal,3.9,long,47,299,7,3,1;8;15,1,True,0.3333,False,False,True,3,1,True
3375218204,6,TN,temporal,2.1,short,47,299,7,2,10;11,10,False,0.0,False,False,False,2,10,False
3375218204,1,CW,causal,8.2,long,47,299,7,6,8;13;24;32;39;40,8,False,0.0,False,False,False,6,8,False
3375218204,5,TN,temporal,8.7,long,47,299,7,4,10;15;21;25,10,False,0.0,False,False,False,4,10,False
3375218204,3,CW,causal,15.7,long,47,299,7,6,6;7;8;10;15;21,6,True,0.3333,False,False,True,6,6,True
3375218204,11,TN,temporal,3.4,long,47,299,7,4,1;2;4;11,1,True,0.75,False,False,True,4,1,True
3375218204,9,TN,temporal,12.9,long,47,299,7,10,1;2;3;4;6;9;10;12;17;19,1,True,0.5,False,False,True,10,1,True
3375218204,8,TN,temporal,6.5,long,47,299,7,5,8;9;11;25;30,8,False,0.0,False,False,False,5,8,False
3375218204,10,TN,temporal,3.6,long,47,299,7,3,2;3;6,2,True,1.0,False,False,True,3,2,True
3376544720,5,CW,causal,2.9,long,68,288,9,3,1;35;61,1,True,0.3333,False,False,True,3,1,True
3376544720,8,TN,temporal,4.0,long,68,288,9,3,1;8;14,1,True,0.6667,False,False,True,3,1,True
3376544720,2,TC,temporal,15.7,long,68,288,9,12,8;21;22;29;30;32;36;40;43;47;48;57,8,True,0.0833,False,False,True,12,8,True
3376544720,0,CW,causal,14.5,long,68,288,9,13,23;25;26;31;40;41;59;60;61;62;63;65;67,23,False,0.0,False,False,False,13,23,False
3376544720,6,TC,temporal,37.4,long,68,288,9,31,9;10;11;12;14;17;18;20;22;23;25;32;34;35;36;40;41;42;43;45;46;51;52;53;54;57;58;62;63;64;66,9,True,0.0323,False,False,True,31,9,True
3376544720,9,CH,causal,29.0,long,68,288,9,23,1;2;3;7;8;10;11;12;13;16;19;21;24;25;27;30;31;36;38;43;50;51;53,1,True,0.2174,False,False,True,23,1,True
3376544720,1,CW,causal,9.7,long,68,288,9,7,4;9;10;15;16;21;29,4,True,0.2857,False,False,True,7,4,True
3376544720,4,CW,causal,3.1,long,68,288,9,3,19;52;55,19,False,0.0,False,False,False,3,19,False
3380344744,5,CW,causal,7.5,long,39,199,7,6,3;6;14;19;37;39,3,True,0.3333,False,False,True,6,3,True
3380344744,2,CW,causal,21.3,long,39,199,7,16,2;4;5;6;7;11;12;13;20;22;23;26;28;32;33;38,2,True,0.3125,False,False,True,16,2,True
3383804222,2,TN,temporal,4.0,long,16,134,4,3,3;8;15,3,True,0.3333,False,False,True,3,3,True
3383804222,3,TC,temporal,3.4,long,16,134,4,2,7;11,7,False,0.0,False,False,False,2,7,False
3383804222,4,TN,temporal,4.0,long,16,134,4,4,4;12;13;14,4,True,0.25,False,False,True,4,4,True
3383804222,5,CH,causal,3.7,long,16,134,4,3,3;5;7,3,True,0.3333,False,False,True,3,3,True
3383804222,1,CW,causal,4.1,long,16,134,4,2,3;6,3,True,0.5,False,False,True,2,3,True
3383804222,0,CW,causal,3.6,long,16,134,4,2,2;9,2,True,0.5,False,False,True,2,2,True
3388598772,5,TN,temporal,4.2,long,9,46,4,5,5;6;7;8;9,5,False,0.0,False,False,False,5,5,False
3388598772,3,TC,temporal,5.0,long,9,46,4,5,2;3;5;7;8,2,True,0.4,False,False,True,5,2,True
3388598772,4,TC,temporal,3.5,long,9,46,4,3,2;5;6,2,True,0.3333,False,False,True,3,2,True
3388598772,0,CW,causal,6.1,long,9,46,4,5,1;2;5;6;9,1,True,0.4,False,False,True,5,1,True
3388598772,2,CW,causal,7.3,long,9,46,4,5,1;2;4;8;9,1,True,0.6,False,False,True,5,1,True
3388598772,8,TN,temporal,2.9,long,9,46,4,3,1;3;4,1,True,1.0,False,False,True,3,1,True
3427674558,6,TC,temporal,3.3,long,27,116,6,2,7;12,7,False,0.0,False,False,False,2,7,False
3427674558,5,TC,temporal,2.8,long,27,116,6,4,4;10;16;17,4,True,0.25,False,False,True,4,4,True
3427674558,2,CW,causal,2.1,short,27,116,6,3,4;6;11,4,True,0.6667,True,False,True,5,1,True
3427674558,4,TN,temporal,3.4,long,27,116,6,3,1;3;13,1,True,0.6667,False,False,True,3,1,True
3429509208,3,TN,temporal,2.9,long,4,51,4,2,1;2,1,True,1.0,False,False,True,2,1,True
3429509208,7,CH,causal,2.9,long,4,51,4,2,2;3,2,True,1.0,False,False,True,2,2,True
3429509208,4,CW,causal,2.9,long,4,51,4,2,1;2,1,True,1.0,False,False,True,2,1,True
3429509208,2,CW,causal,4.3,long,4,51,4,1,1,1,True,1.0,False,False,True,1,1,True
3429509208,8,TP,temporal,2.9,long,4,51,4,2,2;3,2,True,1.0,False,False,True,2,2,True
3429509208,0,CW,causal,9.5,long,4,51,4,2,1;4,1,True,1.0,False,False,True,2,1,True
3429509208,11,CW,causal,2.4,short,4,51,4,2,2;4,2,True,1.0,False,False,True,2,2,True
3429509208,10,CW,causal,8.7,long,4,51,4,2,1;2,1,True,1.0,False,False,True,2,1,True
3429509208,9,CH,causal,2.9,long,4,51,4,2,1;2,1,True,1.0,False,False,True,2,1,True
3429509208,1,CW,causal,8.6,long,4,51,4,2,1;3,1,True,1.0,False,False,True,2,1,True
3441428429,10,TN,temporal,6.7,long,65,360,9,6,28;48;57;60;62;63,28,False,0.0,False,False,False,13,13,False
3441428429,8,CW,causal,5.5,long,65,360,9,5,17;24;31;48;54,17,False,0.0,False,False,False,9,9,True
3441428429,6,CH,causal,4.2,long,65,360,9,2,19;21,19,False,0.0,False,False,False,9,19,False
3441428429,7,CW,causal,6.6,long,65,360,9,4,12;26;60;63,12,False,0.0,False,False,False,7,12,False
3441428429,9,TN,temporal,2.3,short,65,360,9,3,10;33;60,10,False,0.0,False,False,False,3,10,False
3445431963,2,TC,temporal,2.3,short,30,171,6,2,16;25,16,False,0.0,False,False,False,2,16,False
3445431963,5,TN,temporal,4.3,long,30,171,6,2,4;23,4,True,0.5,False,False,True,2,4,True
3445431963,4,TP,temporal,7.6,long,30,171,6,4,1;2;6;16,1,True,0.75,False,False,True,4,1,True
3445431963,3,CW,causal,2.3,short,30,171,6,2,15;26,15,False,0.0,False,False,False,2,15,False
3455926688,3,CH,causal,17.3,long,18,74,5,15,1;2;3;4;5;7;8;9;10;12;14;15;16;17;18,1,True,0.3333,False,False,True,15,1,True
3455926688,4,CH,causal,15.3,long,18,74,5,13,1;2;4;6;7;8;9;10;11;14;15;16;18,1,True,0.2308,False,False,True,13,1,True
3455926688,5,TC,temporal,17.4,long,18,74,5,15,1;2;3;4;5;6;7;8;10;11;12;13;15;17;18,1,True,0.3333,False,False,True,15,1,True
3456030972,2,CW,causal,16.3,long,20,102,5,12,1;2;3;4;5;6;9;10;11;13;16;18,1,True,0.4167,False,False,True,12,1,True
3456030972,6,TN,temporal,13.4,long,20,102,5,9,10;12;14;15;16;17;18;19;20,10,False,0.0,False,False,False,9,10,False
3456030972,4,CW,causal,5.2,long,20,102,5,3,8;13;14,8,False,0.0,False,False,False,3,8,False
3456030972,0,CW,causal,5.6,long,20,102,5,6,1;2;3;4;7;10,1,True,0.6667,False,False,True,9,1,True
3456030972,8,CH,causal,3.1,long,20,102,5,4,5;7;10;15,5,True,0.25,False,False,True,4,5,True
3462517143,2,CW,causal,4.4,long,14,98,4,3,1;4;8,1,True,0.6667,False,False,True,4,1,True
3462517143,1,CW,causal,5.7,long,14,98,4,5,1;2;8;9;10,1,True,0.4,False,False,True,5,1,True
3462517143,5,TN,temporal,3.2,long,14,98,4,4,1;3;4;5,1,True,0.75,False,False,True,4,1,True
3462517143,4,TC,temporal,4.4,long,14,98,4,3,6;7;11,6,False,0.0,False,False,False,3,6,False
3462517143,3,TN,temporal,8.9,long,14,98,4,2,1;2,1,True,1.0,False,False,True,2,1,True
3477387686,2,TN,temporal,3.5,long,39,272,7,3,7;16;23,7,True,0.3333,False,False,True,3,7,True
3477387686,3,CW,causal,7.1,long,39,272,7,3,16;18;21,16,False,0.0,False,False,False,3,16,False
3477387686,5,CH,causal,3.6,long,39,272,7,2,6;35,6,True,0.5,False,False,True,2,6,True
3477387686,6,CH,causal,3.3,long,39,272,7,4,4;16;28;33,4,True,0.25,False,False,True,5,3,True
3477387686,8,CH,causal,1.7,short,39,272,7,2,33;38,33,False,0.0,False,False,False,2,33,False
3477387686,4,TN,temporal,3.0,long,39,272,7,2,17;25,17,False,0.0,False,False,False,2,17,False
3508407941,2,TC,temporal,5.9,long,7,70,4,4,1;2;3;5,1,True,0.75,False,False,True,5,1,True
3508407941,3,CH,causal,2.4,short,7,70,4,1,1,1,True,1.0,False,False,True,1,1,True
3508407941,0,CH,causal,9.5,long,7,70,4,3,5;6;7,5,False,0.0,False,False,False,7,1,True
3508407941,1,CW,causal,9.4,long,7,70,4,5,1;2;3;4;5,1,True,0.8,False,False,True,5,1,True
3508459605,0,TN,temporal,4.0,long,70,348,9,2,26;41,26,False,0.0,False,False,False,2,26,False
3508459605,6,TN,temporal,3.2,long,70,348,9,2,10;24,10,False,0.0,False,False,False,2,10,False
3508459605,11,CH,causal,3.2,long,70,348,9,2,5;6,5,True,1.0,False,False,True,2,5,True
3508459605,1,CW,causal,3.1,long,70,348,9,4,18;37;41;47,18,False,0.0,False,False,False,4,18,False
3508459605,5,TN,temporal,3.2,long,70,348,9,2,6;15,6,True,0.5,False,False,True,2,6,True
3508459605,12,TC,temporal,3.6,long,70,348,9,3,11;19;28,11,False,0.0,False,False,False,3,11,False
3508459605,4,TN,temporal,3.2,long,70,348,9,2,54;64,54,False,0.0,False,False,False,2,54,False
3508459605,9,TN,temporal,5.9,long,70,348,9,5,1;4;6;11;13,1,True,0.6,False,False,True,5,1,True
3508459605,10,CH,causal,4.7,long,70,348,9,5,6;7;15;17;50,6,True,0.4,False,False,True,11,3,True
3508459605,2,CW,causal,4.9,long,70,348,9,5,10;11;13;20;22,10,False,0.0,False,False,False,5,10,False
3508459605,3,CW,causal,3.2,long,70,348,9,4,26;30;47;69,26,False,0.0,False,False,False,4,26,False
3524939594,2,TC,temporal,4.4,long,3,59,3,1,1,1,True,1.0,False,False,True,1,1,True
3524939594,7,CH,causal,5.9,long,3,59,3,1,1,1,True,1.0,False,False,True,1,1,True
3524939594,8,TC,temporal,7.8,long,3,59,3,2,1;2,1,True,1.0,False,False,True,2,1,True
3524939594,0,CW,causal,3.2,long,3,59,3,1,1,1,True,1.0,False,False,True,1,1,True
3524939594,4,TC,temporal,3.3,long,3,59,3,1,2,2,True,1.0,False,False,True,1,2,True
3524939594,5,CW,causal,2.8,long,3,59,3,1,1,1,True,1.0,False,False,True,1,1,True
3524939594,6,CW,causal,3.3,long,3,59,3,1,1,1,True,1.0,False,False,True,1,1,True
3524939594,3,CW,causal,3.4,long,3,59,3,1,2,2,True,1.0,False,False,True,1,2,True
3526597179,6,TN,temporal,3.0,long,18,108,5,3,1;2;4,1,True,1.0,False,False,True,3,1,True
3526597179,8,TN,temporal,3.0,long,18,108,5,3,1;2;3,1,True,1.0,False,False,True,3,1,True
3526597179,4,TC,temporal,4.1,long,18,108,5,3,1;2;5,1,True,1.0,False,False,True,3,1,True
3526597179,7,TC,temporal,3.0,long,18,108,5,3,1;2;3,1,True,1.0,False,False,True,3,1,True
3526597179,3,TC,temporal,4.1,long,18,108,5,3,1;2;4,1,True,1.0,False,False,True,3,1,True
3526597179,9,TC,temporal,3.0,long,18,108,5,3,1;3;10,1,True,0.6667,False,False,True,3,1,True
3530231811,1,TC,temporal,3.5,long,62,361,8,2,36;51,36,False,0.0,False,False,False,2,36,False
3530231811,3,CW,causal,4.1,long,62,361,8,3,43;49;52,43,False,0.0,False,False,False,6,41,False
3530231811,8,TN,temporal,3.7,long,62,361,8,4,3;13;18;31,3,True,0.25,False,False,True,4,3,True
3550839192,2,CW,causal,17.3,long,20,140,5,11,1;2;4;5;6;8;9;11;12;13;14,1,True,0.3636,False,False,True,11,1,True
3550839192,1,TC,temporal,18.0,long,20,140,5,10,1;2;3;4;11;12;13;15;16;19,1,True,0.4,False,False,True,10,1,True
3555755537,2,TN,temporal,24.4,long,44,214,7,18,1;2;3;4;5;6;7;8;10;16;17;20;34;36;40;42;43;44,1,True,0.3889,False,False,True,18,1,True
3557498300,7,TN,temporal,3.8,long,18,114,5,5,2;3;5;6;11,2,True,0.6,False,False,True,5,2,True
3557498300,4,CW,causal,2.7,long,18,114,5,2,11;12,11,False,0.0,False,False,False,2,11,False
3557498300,5,CW,causal,13.8,long,18,114,5,13,1;2;3;4;5;6;8;9;12;14;16;17;18,1,True,0.3846,False,False,True,13,1,True
3557498300,10,TN,temporal,3.1,long,18,114,5,2,1;16,1,True,0.5,False,False,True,2,1,True
3557498300,0,CW,causal,13.8,long,18,114,5,10,1;2;3;4;5;6;8;9;10;14,1,True,0.5,False,False,True,10,1,True
3557498300,6,TN,temporal,2.7,long,18,114,5,2,5;15,5,True,0.5,False,False,True,2,5,True
3557498300,3,CW,causal,2.1,short,18,114,5,1,7,7,False,0.0,False,False,False,1,7,False
3581585756,7,TN,temporal,3.5,long,17,95,5,3,9;11;12,9,False,0.0,False,False,False,3,9,False
3581585756,3,CW,causal,4.8,long,17,95,5,5,7;8;11;14;16,7,False,0.0,False,False,False,5,7,False
3581585756,8,TC,temporal,4.2,long,17,95,5,2,3;4,3,True,1.0,False,False,True,2,3,True
3581585756,2,CW,causal,4.6,long,17,95,5,4,2;5;6;12,2,True,0.5,False,False,True,4,2,True
3581585756,4,CH,causal,2.8,long,17,95,5,4,5;6;9;15,5,True,0.25,False,False,True,4,5,True
3581585756,0,CW,causal,4.6,long,17,95,5,4,8;13;15;17,8,False,0.0,False,False,False,4,8,False
3581585756,9,TN,temporal,3.8,long,17,95,5,3,3;7;11,3,True,0.3333,False,False,True,3,3,True
3626788516,7,CW,causal,3.0,long,5,46,4,1,1,1,True,1.0,False,False,True,1,1,True
